X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-946408199,EUR,,,,,
ELI-946417167,EUR,,,,,
ELI-946056116,EUR,,,,,
ELI-946056112,EUR,,,,,
ELI-946056113,EUR,,,,,
ELI-946047871,EUR,,,,,
ELI-946047872,EUR,,,,,
ELI-946047844,EUR,,,,,
ELI-946047843,EUR,,,,,
ELI-945811481,EUR,,,,,
ELI-945811461,EUR,,,,,
ELI-945811458,EUR,,,,,
ELI-945475539,EUR,,,,,
ELI-945475537,EUR,,,,,
ELI-945475538,EUR,,,,,
ELI-945475536,EUR,,,,,
ELI-945016892,EUR,,,,,
ELI-945016881,EUR,,,,,
ELI-945016880,EUR,,,,,
ELI-942383141,EUR,,,,,
ELI-942383138,EUR,,,,,
ELI-942383139,EUR,,,,,
ELI-942383140,EUR,,,,,
ELI-941970557,EUR,,,,,
ELI-941970559,EUR,,,,,
ELI-941391422,EUR,,,,,
ELI-941391423,EUR,,,,,
ELI-940072790,EUR,,,,,
ELI-937394907,EUR,,,,,
ELI-937394905,EUR,,,,,
ELI-937394906,EUR,,,,,
ELI-935601025,EUR,,,,,
ELI-934996280,EUR,,,,,
ELI-934996260,EUR,,,,,
ELI-934996258,EUR,,,,,
ELI-934996259,EUR,,,,,
ELI-934047383,EUR,,,,,
ELI-934047306,EUR,,,,,
ELI-934047305,EUR,,,,,
ELI-932380117,EUR,,,,,
ELI-932380118,EUR,,,,,
ELI-932380075,EUR,,,,,
ELI-932380074,EUR,,,,,
ELI-932140642,EUR,,,,,
ELI-932140641,EUR,,,,,
ELI-931784304,EUR,,,,,
ELI-931784302,EUR,,,,,
ELI-931784303,EUR,,,,,
ELI-931784236,EUR,,,,,
ELI-931784235,EUR,,,,,
ELI-931784199,EUR,,,,,
ELI-931784200,EUR,,,,,
ELI-928774296,EUR,,,,,
ELI-928774297,EUR,,,,,
ELI-928770640,EUR,,,,,
ELI-928770642,EUR,,,,,
ELI-928709974,EUR,,,,,
ELI-928710168,EUR,,,,,
ELI-928710170,EUR,,,,,
ELI-928710166,EUR,,,,,
ELI-928386888,EUR,,,,,
ELI-928386708,EUR,,,,,
ELI-928386710,EUR,,,,,
ELI-928386709,EUR,,,,,
ELI-928386707,EUR,,,,,
ELI-928388791,EUR,,,,,
ELI-928388792,EUR,,,,,
ELI-928389878,EUR,,,,,
ELI-928389879,EUR,,,,,
ELI-928067787,EUR,,,,,
ELI-928067788,EUR,,,,,
ELI-928067733,EUR,,,,,
ELI-928067734,EUR,,,,,
ELI-927483635,EUR,,,,,
ELI-927483636,EUR,,,,,
ELI-927483645,EUR,,,,,
ELI-927483647,EUR,,,,,
ELI-927483644,EUR,,,,,
ELI-926773169,EUR,,,,,
ELI-926720315,EUR,,,,,
ELI-924490129,EUR,,,,,
ELI-924488566,EUR,,,,,
ELI-924488565,EUR,,,,,
ELI-924374680,EUR,,,,,
ELI-924374568,EUR,,,,,
ELI-924374569,EUR,,,,,
ELI-924374567,EUR,,,,,
ELI-924374566,EUR,,,,,
ELI-922886792,EUR,,,,,
ELI-922886793,EUR,,,,,
ELI-922886849,EUR,,,,,
ELI-922886850,EUR,,,,,
ELI-922886547,EUR,,,,,
ELI-922886548,EUR,,,,,
ELI-922886413,EUR,,,,,
ELI-922886414,EUR,,,,,
ELI-922598423,EUR,,,,,
ELI-922598415,EUR,,,,,
ELI-922598414,EUR,,,,,
ELI-922223695,EUR,,,,,
ELI-922223696,EUR,,,,,
ELI-922223698,EUR,,,,,
ELI-922223697,EUR,,,,,
ELI-922223768,EUR,,,,,
ELI-922223767,EUR,,,,,
ELI-922223766,EUR,,,,,
ELI-922223769,EUR,,,,,
ELI-921924329,EUR,,,,,
ELI-921924328,EUR,,,,,
ELI-921924326,EUR,,,,,
ELI-921924327,EUR,,,,,
ELI-921501626,EUR,,,,,
ELI-921501619,EUR,,,,,
ELI-921501620,EUR,,,,,
ELI-917678887,EUR,,,,,
ELI-916076026,EUR,,,,,
ELI-916076042,EUR,,,,,
ELI-916076040,EUR,,,,,
ELI-916076038,EUR,,,,,
ELI-915270315,EUR,,,,,
ELI-915270316,EUR,,,,,
ELI-915270314,EUR,,,,,
ELI-914927007,EUR,,,,,
ELI-914927006,EUR,,,,,
ELI-914927002,EUR,,,,,
ELI-914927403,EUR,,,,,
ELI-914927405,EUR,,,,,
ELI-914927363,EUR,,,,,
ELI-914854207,EUR,,,,,
ELI-914854299,EUR,,,,,
ELI-914854298,EUR,,,,,
ELI-914854262,EUR,,,,,
ELI-914854195,EUR,,,,,
ELI-914854196,EUR,,,,,
ELI-914087219,EUR,,,,,
ELI-914087220,EUR,,,,,
ELI-914087221,EUR,,,,,
ELI-914087334,EUR,,,,,
ELI-914087400,EUR,,,,,
ELI-914087399,EUR,,,,,
ELI-913754614,EUR,,,,,
ELI-913754613,EUR,,,,,
ELI-913754615,EUR,,,,,
ELI-912919487,EUR,,,,,
ELI-912918127,EUR,,,,,
ELI-912918126,EUR,,,,,
ELI-912603353,EUR,,,,,
ELI-912603352,EUR,,,,,
ELI-912603351,EUR,,,,,
ELI-910666230,EUR,,,,,
ELI-943683290,HKD,,,,,
ELI-943683288,HKD,,,,,
ELI-942609860,HKD,,,,,
ELI-942609863,HKD,,,,,
ELI-942609864,HKD,,,,,
ELI-942578682,HKD,,,,,
ELI-942578681,HKD,,,,,
ELI-942578680,HKD,,,,,
ELI-942575494,HKD,,,,,
ELI-942575495,HKD,,,,,
ELI-942575496,HKD,,,,,
ELI-942541238,HKD,,,,,
ELI-942541237,HKD,,,,,
ELI-942541642,HKD,,,,,
ELI-942541641,HKD,,,,,
ELI-942542493,HKD,,,,,
ELI-942542491,HKD,,,,,
ELI-934631602,HKD,,,,,
ELI-934631601,HKD,,,,,
ELI-909786489,KRW,,,,,
ELI-908586637,KRW,,,,,
ELI-897987186,KRW,,,,,
ELI-897641384,KRW,,,,,
ELI-897639992,KRW,,,,,
ELI-897639991,KRW,,,,,
ELI-897639993,KRW,,,,,
ELI-897639994,KRW,,,,,
ELI-897641380,KRW,,,,,
ELI-897641381,KRW,,,,,
ELI-897640998,KRW,,,,,
ELI-897640996,KRW,,,,,
ELI-897620345,KRW,,,,,
ELI-897620344,KRW,,,,,
ELI-897281963,KRW,,,,,
ELI-897281961,KRW,,,,,
ELI-897281960,KRW,,,,,
ELI-897281962,KRW,,,,,
ELI-897270906,KRW,,,,,
ELI-897270907,KRW,,,,,
ELI-897270908,KRW,,,,,
ELI-897270909,KRW,,,,,
ELI-897270910,KRW,,,,,
ELI-897278004,KRW,,,,,
ELI-897278003,KRW,,,,,
ELI-897278002,KRW,,,,,
ELI-897271578,KRW,,,,,
ELI-897270899,KRW,,,,,
ELI-897269517,KRW,,,,,
ELI-897269514,KRW,,,,,
ELI-897269516,KRW,,,,,
ELI-896948131,KRW,,,,,
ELI-896948129,KRW,,,,,
ELI-896164876,KRW,,,,,
ELI-896164875,KRW,,,,,
ELI-896164874,KRW,,,,,
ELI-896156450,KRW,,,,,
ELI-896156448,KRW,,,,,
ELI-896155915,KRW,,,,,
ELI-896155922,KRW,,,,,
ELI-896155914,KRW,,,,,
ELI-896155925,KRW,,,,,
ELI-896156876,KRW,,,,,
ELI-896156872,KRW,,,,,
ELI-896157254,KRW,,,,,
ELI-896157253,KRW,,,,,
ELI-896157227,KRW,,,,,
ELI-896160186,KRW,,,,,
ELI-895847001,HKD,,,,,
ELI-895840542,HKD,,,,,
ELI-895821252,HKD,,,,,
ELI-895774657,HKD,,,,,
ELI-895771041,HKD,,,,,
ELI-895764440,KRW,,,,,
ELI-895764439,KRW,,,,,
ELI-895762902,KRW,,,,,
ELI-895762900,KRW,,,,,
ELI-895762901,KRW,,,,,
ELI-895427898,KRW,,,,,
ELI-895427896,KRW,,,,,
ELI-895427897,KRW,,,,,
ELI-895423975,KRW,,,,,
ELI-895423973,KRW,,,,,
ELI-895423972,KRW,,,,,
ELI-895420948,KRW,,,,,
ELI-895420950,KRW,,,,,
ELI-895419361,KRW,,,,,
ELI-895419358,KRW,,,,,
ELI-895419359,KRW,,,,,
ELI-895419360,KRW,,,,,
ELI-895419447,KRW,,,,,
ELI-895419431,KRW,,,,,
ELI-895061135,KRW,,,,,
ELI-895056679,KRW,,,,,
ELI-895056678,KRW,,,,,
ELI-895056677,KRW,,,,,
ELI-894714033,KRW,,,,,
ELI-894714028,KRW,,,,,
ELI-894714029,KRW,,,,,
ELI-894714030,KRW,,,,,
ELI-894714031,KRW,,,,,
ELI-894713910,KRW,,,,,
ELI-894713906,KRW,,,,,
ELI-894713909,KRW,,,,,
ELI-894713907,KRW,,,,,
ELI-894713905,KRW,,,,,
ELI-894713468,KRW,,,,,
ELI-894713467,KRW,,,,,
ELI-894401263,KRW,,,,,
ELI-894401270,KRW,,,,,
ELI-894383239,KRW,,,,,
ELI-894370492,KRW,,,,,
ELI-894370491,KRW,,,,,
ELI-894370490,KRW,,,,,
ELI-893674649,KRW,,,,,
ELI-893674647,KRW,,,,,
ELI-893674648,KRW,,,,,
ELI-893422942,KRW,,,,,
ELI-893422882,KRW,,,,,
ELI-893422906,KRW,,,,,
ELI-893422905,KRW,,,,,
ELI-893374001,KRW,,,,,
ELI-893373999,KRW,,,,,
ELI-893374000,KRW,,,,,
ELI-893372320,KRW,,,,,
ELI-893372319,KRW,,,,,
ELI-893368909,KRW,,,,,
ELI-893368908,KRW,,,,,
ELI-893368907,KRW,,,,,
ELI-893368701,KRW,,,,,
ELI-893368703,KRW,,,,,
ELI-893368700,KRW,,,,,
ELI-893075214,KRW,,,,,
ELI-893075212,KRW,,,,,
ELI-893075211,KRW,,,,,
ELI-893075210,KRW,,,,,
ELI-893075213,KRW,,,,,
ELI-893075116,KRW,,,,,
ELI-893075112,KRW,,,,,
ELI-893075115,KRW,,,,,
ELI-893075113,KRW,,,,,
ELI-893075114,KRW,,,,,
ELI-893073976,KRW,,,,,
ELI-893073975,KRW,,,,,
ELI-893073974,KRW,,,,,
ELI-893073973,KRW,,,,,
ELI-893068004,KRW,,,,,
ELI-893068005,KRW,,,,,
ELI-891490763,KRW,,,,,
ELI-891490762,KRW,,,,,
ELI-891490761,KRW,,,,,
ELI-891490760,KRW,,,,,
ELI-891490759,KRW,,,,,
ELI-891490758,KRW,,,,,
ELI-891490756,KRW,,,,,
ELI-891495411,KRW,,,,,
ELI-891495410,KRW,,,,,
ELI-891494444,KRW,,,,,
ELI-891494443,KRW,,,,,
ELI-891483359,KRW,,,,,
ELI-891483358,KRW,,,,,
ELI-891483357,KRW,,,,,
ELI-891483409,KRW,,,,,
ELI-891483408,KRW,,,,,
ELI-891494446,KRW,,,,,
ELI-891494445,KRW,,,,,
ELI-891488281,KRW,,,,,
ELI-891488279,KRW,,,,,
ELI-891488280,KRW,,,,,
ELI-891488092,KRW,,,,,
ELI-891488090,KRW,,,,,
ELI-891488091,KRW,,,,,
ELI-891473188,KRW,,,,,
ELI-891473187,KRW,,,,,
ELI-891473186,KRW,,,,,
ELI-891473185,KRW,,,,,
ELI-891115440,KRW,,,,,
ELI-891115439,KRW,,,,,
ELI-891115438,KRW,,,,,
ELI-891115437,KRW,,,,,
ELI-891115402,KRW,,,,,
ELI-891115401,KRW,,,,,
ELI-891093738,KRW,,,,,
ELI-891093737,KRW,,,,,
ELI-891077306,KRW,,,,,
ELI-891077305,KRW,,,,,
ELI-891072344,KRW,,,,,
ELI-891072343,KRW,,,,,
ELI-890693786,KRW,,,,,
ELI-890693785,KRW,,,,,
ELI-890693784,KRW,,,,,
ELI-890693782,KRW,,,,,
ELI-890693781,KRW,,,,,
ELI-890693780,KRW,,,,,
ELI-890022679,KRW,,,,,
ELI-890022672,KRW,,,,,
ELI-889986000,KRW,,,,,
ELI-889985999,KRW,,,,,
ELI-889985998,KRW,,,,,
ELI-889979022,KRW,,,,,
ELI-889979021,KRW,,,,,
ELI-889969282,KRW,,,,,
ELI-889969281,KRW,,,,,
ELI-889968910,KRW,,,,,
ELI-889968087,KRW,,,,,
ELI-889968086,KRW,,,,,
ELI-889969429,KRW,,,,,
ELI-889969428,KRW,,,,,
ELI-889969427,KRW,,,,,
ELI-889968727,KRW,,,,,
ELI-889968725,KRW,,,,,
ELI-889968726,KRW,,,,,
ELI-889709742,KRW,,,,,
ELI-889709741,KRW,,,,,
ELI-889685894,KRW,,,,,
ELI-889685890,KRW,,,,,
ELI-889656581,KRW,,,,,
ELI-889471156,KRW,,,,,
ELI-889471154,KRW,,,,,
ELI-889471155,KRW,,,,,
ELI-889118629,KRW,,,,,
ELI-889118627,KRW,,,,,
ELI-889118628,KRW,,,,,
ELI-889107284,KRW,,,,,
ELI-889107282,KRW,,,,,
ELI-889107281,KRW,,,,,
ELI-889104998,KRW,,,,,
ELI-889104997,KRW,,,,,
ELI-889104996,KRW,,,,,
ELI-889105001,KRW,,,,,
ELI-889105000,KRW,,,,,
ELI-889104999,KRW,,,,,
ELI-889104995,KRW,,,,,
ELI-889104994,KRW,,,,,
ELI-889104991,KRW,,,,,
ELI-889104722,KRW,,,,,
ELI-889104721,KRW,,,,,
ELI-889104720,KRW,,,,,
ELI-889103813,KRW,,,,,
ELI-889103811,KRW,,,,,
ELI-888756447,KRW,,,,,
ELI-888756325,KRW,,,,,
ELI-888755780,KRW,,,,,
ELI-888755778,KRW,,,,,
ELI-888755779,KRW,,,,,
ELI-888446479,KRW,,,,,
ELI-888070908,KRW,,,,,
ELI-888070907,KRW,,,,,
ELI-888069747,KRW,,,,,
ELI-888069746,KRW,,,,,
ELI-888069745,KRW,,,,,
ELI-888067481,KRW,,,,,
ELI-888067480,KRW,,,,,
ELI-888067479,KRW,,,,,
ELI-887467282,KRW,,,,,
ELI-887467279,KRW,,,,,
ELI-887467278,KRW,,,,,
ELI-887467281,KRW,,,,,
ELI-887467280,KRW,,,,,
ELI-887191759,KRW,,,,,
ELI-887191758,KRW,,,,,
ELI-887191757,KRW,,,,,
ELI-887160401,KRW,,,,,
ELI-887158151,KRW,,,,,
ELI-887158150,KRW,,,,,
ELI-887158149,KRW,,,,,
ELI-886843538,KRW,,,,,
ELI-886843537,KRW,,,,,
ELI-886843536,KRW,,,,,
ELI-886838426,KRW,,,,,
ELI-886838425,KRW,,,,,
ELI-886528063,KRW,,,,,
ELI-886528062,KRW,,,,,
ELI-886523210,KRW,,,,,
ELI-886523209,KRW,,,,,
ELI-886199918,KRW,,,,,
ELI-886199917,KRW,,,,,
ELI-886199239,KRW,,,,,
ELI-886199238,KRW,,,,,
ELI-885249477,KRW,,,,,
ELI-885249432,KRW,,,,,
ELI-885249449,KRW,,,,,
ELI-885222595,KRW,,,,,
ELI-885222592,KRW,,,,,
ELI-884343218,KRW,,,,,
ELI-884343216,KRW,,,,,
ELI-884343214,KRW,,,,,
ELI-884343215,KRW,,,,,
ELI-884343217,KRW,,,,,
ELI-884343213,KRW,,,,,
ELI-884343211,KRW,,,,,
ELI-884343212,KRW,,,,,
ELI-884343222,KRW,,,,,
ELI-884343221,KRW,,,,,
ELI-884343220,KRW,,,,,
ELI-884343219,KRW,,,,,
ELI-884042901,KRW,,,,,
ELI-884042900,KRW,,,,,
ELI-884042899,KRW,,,,,
ELI-883730371,KRW,,,,,
ELI-883730370,KRW,,,,,
ELI-883729612,KRW,,,,,
ELI-883729613,KRW,,,,,
ELI-883729614,KRW,,,,,
ELI-883729615,KRW,,,,,
ELI-883728272,KRW,,,,,
ELI-883728273,KRW,,,,,
ELI-883728274,KRW,,,,,
ELI-883728275,KRW,,,,,
ELI-883729610,KRW,,,,,
ELI-883728383,KRW,,,,,
ELI-883728384,KRW,,,,,
ELI-883728387,KRW,,,,,
ELI-883728385,KRW,,,,,
ELI-883728386,KRW,,,,,
ELI-883729606,KRW,,,,,
ELI-883729607,KRW,,,,,
ELI-883729608,KRW,,,,,
ELI-883729609,KRW,,,,,
ELI-883728379,KRW,,,,,
ELI-883728376,KRW,,,,,
ELI-883728378,KRW,,,,,
ELI-883728377,KRW,,,,,
ELI-883093365,KRW,,,,,
ELI-883093364,KRW,,,,,
ELI-883093363,KRW,,,,,
ELI-883093362,KRW,,,,,
ELI-882059582,KRW,,,,,
ELI-882059581,KRW,,,,,
ELI-881665074,KRW,,,,,
ELI-881665073,KRW,,,,,
ELI-881664925,KRW,,,,,
ELI-881664924,KRW,,,,,
ELI-881664923,KRW,,,,,
ELI-880998641,KRW,,,,,
ELI-880998640,KRW,,,,,
ELI-880998639,KRW,,,,,
ELI-880995941,KRW,,,,,
ELI-880995939,KRW,,,,,
ELI-880995938,KRW,,,,,
ELI-880995940,KRW,,,,,
ELI-880995937,KRW,,,,,
ELI-880995936,KRW,,,,,
ELI-880264101,KRW,,,,,
ELI-880264102,KRW,,,,,
ELI-880264105,KRW,,,,,
ELI-880264104,KRW,,,,,
ELI-880264103,KRW,,,,,
ELI-879896195,KRW,,,,,
ELI-879896194,KRW,,,,,
ELI-879896193,KRW,,,,,
ELI-878875753,KRW,,,,,
ELI-878875752,KRW,,,,,
ELI-878858159,KRW,,,,,
ELI-878858158,KRW,,,,,
ELI-878862478,KRW,,,,,
ELI-878862477,KRW,,,,,
ELI-878862590,KRW,,,,,
ELI-878862561,KRW,,,,,
ELI-878862274,KRW,,,,,
ELI-878862273,KRW,,,,,
ELI-878186898,KRW,,,,,
ELI-878186899,KRW,,,,,
ELI-878186897,KRW,,,,,
ELI-878186294,KRW,,,,,
ELI-878186293,KRW,,,,,
ELI-877152527,KRW,,,,,
ELI-877152524,KRW,,,,,
ELI-877201075,KRW,,,,,
ELI-877149719,KRW,,,,,
ELI-877149718,KRW,,,,,
ELI-877146744,KRW,,,,,
ELI-877149717,KRW,,,,,
ELI-877149716,KRW,,,,,
ELI-877146742,KRW,,,,,
ELI-876782839,KRW,,,,,
ELI-876782838,KRW,,,,,
ELI-876782837,KRW,,,,,
ELI-876782836,KRW,,,,,
ELI-876383056,KRW,,,,,
ELI-876383054,KRW,,,,,
ELI-876383055,KRW,,,,,
ELI-874904148,KRW,,,,,
ELI-874904149,KRW,,,,,
ELI-874903935,KRW,,,,,
ELI-874903934,KRW,,,,,
ELI-874903933,KRW,,,,,
ELI-874523461,KRW,,,,,
ELI-874523459,KRW,,,,,
ELI-874523460,KRW,,,,,
ELI-874523457,KRW,,,,,
ELI-874523455,KRW,,,,,
ELI-874523454,KRW,,,,,
ELI-874523456,KRW,,,,,
ELI-874523351,KRW,,,,,
ELI-874523350,KRW,,,,,
ELI-874523349,KRW,,,,,
ELI-874288823,KRW,,,,,
ELI-874288821,KRW,,,,,
ELI-855134941,KRW,,,,,
ELI-855134940,KRW,,,,,
ELI-854050850,KRW,,,,,
ELI-854050849,KRW,,,,,
ELI-852516504,HKD,,,,,
ELI-852516502,HKD,,,,,
ELI-852510927,HKD,,,,,
ELI-852510926,HKD,,,,,
ELI-852473805,HKD,,,,,
ELI-852473804,HKD,,,,,
ELI-852474642,HKD,,,,,
ELI-852474641,HKD,,,,,
ELI-852474640,HKD,,,,,
ELI-852113466,KRW,,,,,
ELI-852113467,KRW,,,,,
ELI-852107487,KRW,,,,,
ELI-852107486,KRW,,,,,
ELI-851426458,KRW,,,,,
ELI-851426457,KRW,,,,,
ELI-851416938,KRW,,,,,
ELI-851416937,KRW,,,,,
ELI-851053955,KRW,,,,,
ELI-851053952,KRW,,,,,
ELI-850305707,KRW,,,,,
ELI-850305706,KRW,,,,,
ELI-850305709,KRW,,,,,
ELI-850305710,KRW,,,,,
ELI-850006711,KRW,,,,,
ELI-850006710,KRW,,,,,
ELI-850006709,KRW,,,,,
ELI-850006317,KRW,,,,,
ELI-850006316,KRW,,,,,
ELI-849628784,KRW,,,,,
ELI-849627398,KRW,,,,,
ELI-849627395,KRW,,,,,
ELI-849355396,HKD,,,,,
ELI-849286440,HKD,,,,,
ELI-849286439,HKD,,,,,
ELI-849286042,HKD,,,,,
ELI-849286041,HKD,,,,,
ELI-849286040,HKD,,,,,
ELI-849279987,HKD,,,,,
ELI-849279988,HKD,,,,,
ELI-849278299,HKD,,,,,
ELI-849278298,HKD,,,,,
ELI-849278297,HKD,,,,,
ELI-849278559,HKD,,,,,
ELI-849278558,HKD,,,,,
ELI-849278686,HKD,,,,,
ELI-849278685,HKD,,,,,
ELI-849278688,HKD,,,,,
ELI-849278687,HKD,,,,,
ELI-849277145,KRW,,,,,
ELI-848942569,KRW,,,,,
ELI-848942568,KRW,,,,,
ELI-848596909,KRW,,,,,
ELI-848596908,KRW,,,,,
ELI-848588031,KRW,,,,,
ELI-848588030,KRW,,,,,
ELI-848421140,KRW,,,,,
ELI-848421139,KRW,,,,,
ELI-848421190,KRW,,,,,
ELI-848421189,KRW,,,,,
ELI-845431761,KRW,,,,,
ELI-845431760,KRW,,,,,
ELI-844774432,KRW,,,,,
ELI-844771954,KRW,,,,,
ELI-844771507,KRW,,,,,
ELI-844771506,KRW,,,,,
ELI-844038335,KRW,,,,,
ELI-844038334,KRW,,,,,
ELI-843073463,HKD,,,,,
ELI-843073458,HKD,,,,,
ELI-843073459,HKD,,,,,
ELI-843063090,HKD,,,,,
ELI-843063646,HKD,,,,,
ELI-843063645,HKD,,,,,
ELI-843069305,HKD,,,,,
ELI-843069303,HKD,,,,,
ELI-843069304,HKD,,,,,
ELI-843057035,HKD,,,,,
ELI-843057034,HKD,,,,,
ELI-843041985,HKD,,,,,
ELI-843041977,HKD,,,,,
ELI-843004788,HKD,,,,,
ELI-843000214,HKD,,,,,
ELI-842685355,KRW,,,,,
ELI-842682300,KRW,,,,,
ELI-842682299,KRW,,,,,
ELI-842681190,KRW,,,,,
ELI-842681189,KRW,,,,,
ELI-842681188,KRW,,,,,
ELI-842681187,KRW,,,,,
ELI-841604420,KRW,,,,,
ELI-841272627,KRW,,,,,
ELI-841272625,KRW,,,,,
ELI-840947333,KRW,,,,,
ELI-840947332,KRW,,,,,
ELI-840947331,KRW,,,,,
ELI-840944501,KRW,,,,,
ELI-840944319,KRW,,,,,
ELI-840050229,HKD,,,,,
ELI-840050224,HKD,,,,,
ELI-840050227,HKD,,,,,
ELI-839994023,KRW,,,,,
ELI-839994020,KRW,,,,,
ELI-839994022,KRW,,,,,
ELI-839992643,KRW,,,,,
ELI-839992200,KRW,,,,,
ELI-839992199,KRW,,,,,
ELI-839625755,KRW,,,,,
ELI-839625754,KRW,,,,,
ELI-839623222,KRW,,,,,
ELI-839623221,KRW,,,,,
ELI-839623220,KRW,,,,,
ELI-839621294,KRW,,,,,
ELI-839621293,KRW,,,,,
ELI-839621286,KRW,,,,,
ELI-837704356,KRW,,,,,
ELI-837704355,KRW,,,,,
ELI-837704353,KRW,,,,,
ELI-835609445,KRW,,,,,
ELI-835602475,KRW,,,,,
ELI-835238288,HKD,,,,,
ELI-835238287,HKD,,,,,
ELI-835202355,KRW,,,,,
ELI-835200885,KRW,,,,,
ELI-835202354,KRW,,,,,
ELI-835200485,KRW,,,,,
ELI-835200484,KRW,,,,,
ELI-835200483,KRW,,,,,
ELI-834412963,KRW,,,,,
ELI-834412983,KRW,,,,,
ELI-834066133,KRW,,,,,
ELI-834066132,KRW,,,,,
ELI-834066131,KRW,,,,,
ELI-833760991,HKD,,,,,
ELI-832267398,HKD,,,,,
ELI-832254358,HKD,,,,,
ELI-832242178,HKD,,,,,
ELI-832242175,HKD,,,,,
ELI-832242172,HKD,,,,,
ELI-832218919,HKD,,,,,
ELI-830843110,KRW,,,,,
ELI-830843108,KRW,,,,,
ELI-830843107,KRW,,,,,
ELI-828788055,HKD,,,,,
ELI-828763497,HKD,,,,,
ELI-828763496,HKD,,,,,
ELI-828763495,HKD,,,,,
ELI-828763494,HKD,,,,,
ELI-828729289,HKD,,,,,
ELI-828722616,HKD,,,,,
ELI-828719367,AUD,,,,,
ELI-827619982,KRW,,,,,
ELI-827619981,KRW,,,,,
ELI-825437705,KRW,,,,,
ELI-825437704,KRW,,,,,
ELI-825437703,KRW,,,,,
ELI-825437600,KRW,,,,,
ELI-825437599,KRW,,,,,
ELI-825215716,KRW,,,,,
ELI-825215717,KRW,,,,,
ELI-825216921,KRW,,,,,
ELI-825031165,KRW,,,,,
ELI-825031166,KRW,,,,,
ELI-824798437,HKD,,,,,
ELI-824782309,HKD,,,,,
ELI-824782308,HKD,,,,,
ELI-824782307,HKD,,,,,
ELI-824782306,HKD,,,,,
ELI-824777839,HKD,,,,,
ELI-824777838,HKD,,,,,
ELI-824777837,HKD,,,,,
ELI-822632710,HKD,,,,,
ELI-822600142,HKD,,,,,
ELI-822599717,HKD,,,,,
ELI-822600144,HKD,,,,,
ELI-822593669,KRW,,,,,
ELI-822593668,KRW,,,,,
ELI-822223741,KRW,,,,,
ELI-822223740,KRW,,,,,
ELI-822223739,KRW,,,,,
ELI-822223736,KRW,,,,,
ELI-822223737,KRW,,,,,
ELI-818001733,KRW,,,,,
ELI-818001732,KRW,,,,,
ELI-818001731,KRW,,,,,
ELI-818001730,KRW,,,,,
ELI-817998468,KRW,,,,,
ELI-817998467,KRW,,,,,
ELI-817998466,KRW,,,,,
ELI-817998465,KRW,,,,,
ELI-817785224,KRW,,,,,
ELI-817531973,KRW,,,,,
ELI-817531972,KRW,,,,,
ELI-817531970,KRW,,,,,
ELI-817531969,KRW,,,,,
ELI-899625986,KRW,,,,,
ELI-897640997,KRW,,,,,
ELI-897620343,KRW,,,,,
ELI-897271577,KRW,,,,,
ELI-897269515,KRW,,,,,
ELI-896948133,KRW,,,,,
ELI-895763554,KRW,,,,,
ELI-895762899,KRW,,,,,
ELI-895423974,KRW,,,,,
ELI-895419433,KRW,,,,,
ELI-895420949,KRW,,,,,
ELI-895419432,KRW,,,,,
ELI-895061134,KRW,,,,,
ELI-895056676,KRW,,,,,
ELI-894714032,KRW,,,,,
ELI-891093739,KRW,,,,,
ELI-891072345,KRW,,,,,
ELI-890693787,KRW,,,,,
ELI-890693783,KRW,,,,,
ELI-890022663,KRW,,,,,
ELI-890067566,HKD,,,,,
ELI-889986001,KRW,,,,,
ELI-889979020,KRW,,,,,
ELI-889968904,KRW,,,,,
ELI-889685885,KRW,,,,,
ELI-889656580,KRW,,,,,
ELI-889105002,KRW,,,,,
ELI-889104986,KRW,,,,,
ELI-889104984,KRW,,,,,
ELI-889103815,KRW,,,,,
ELI-888762756,KRW,,,,,
ELI-888762755,KRW,,,,,
ELI-888762754,KRW,,,,,
ELI-888756326,KRW,,,,,
ELI-888756324,KRW,,,,,
ELI-888446480,KRW,,,,,
ELI-888070906,KRW,,,,,
ELI-888067482,KRW,,,,,
ELI-886523208,KRW,,,,,
ELI-886199916,KRW,,,,,
ELI-886199237,KRW,,,,,
ELI-885590159,KRW,,,,,
ELI-885589653,KRW,,,,,
ELI-885222631,KRW,,,,,
ELI-885222630,KRW,,,,,
ELI-885222629,KRW,,,,,
ELI-885222596,KRW,,,,,
ELI-885222597,KRW,,,,,
ELI-885222593,KRW,,,,,
ELI-885222594,KRW,,,,,
ELI-884883315,KRW,,,,,
ELI-884715093,HKD,,,,,
ELI-884340997,KRW,,,,,
ELI-884048333,KRW,,,,,
ELI-883730369,KRW,,,,,
ELI-883729616,KRW,,,,,
ELI-883729611,KRW,,,,,
ELI-883728382,KRW,,,,,
ELI-883728276,KRW,,,,,
ELI-883728271,KRW,,,,,
ELI-883729605,KRW,,,,,
ELI-883728375,KRW,,,,,
ELI-883430809,KRW,,,,,
ELI-882085434,KRW,,,,,
ELI-882051270,KRW,,,,,
ELI-881665072,KRW,,,,,
ELI-881346086,KRW,,,,,
ELI-880302970,KRW,,,,,
ELI-878858157,KRW,,,,,
ELI-878284630,HKD,,,,,
ELI-878284628,HKD,,,,,
ELI-878284629,HKD,,,,,
ELI-877978176,HKD,,,,,
ELI-877978141,HKD,,,,,
ELI-877978073,HKD,,,,,
